schema_version,run_id,case_id,method,spectral_samples,bundle_dimension,phase_index,phase_rad,invariance_residual,principal_angle_to_next_deg,local_volume_multiplier,registry_sha256,source_git_commit
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,41,5.724679946541401,5.642306543348159e-10,0.2691413751812942,0.9996450677699622,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,42,5.864306286700947,6.997904767160564e-10,0.2049765144721755,0.9832662400062933,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,43,6.003932626860494,8.270363537376528e-10,0.2856007739156211,0.9681640542954159,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,ordered_partial_real_schur_tracking,45,1,44,6.14355896702004,9.424464437250237e-10,0.369599079809527,0.9579120048213831,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,0,0,0.003410643674434793,0.4314559956299335,0.9599853798826944,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,1,0.1396263401595464,0.00352860268703007,0.4639025714628284,0.9627860345514861,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,2,0.2792526803190927,0.00353829418594991,0.5197357730999886,0.9693775995501089,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,3,0.4188790204786391,0.003479644735220784,0.5981524458432496,0.9767005094605447,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,4,0.5585053606381855,0.00342248902866186,0.6528691527491163,0.9841427346533731,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,5,0.6981317007977318,0.003404058533749408,0.6488251813001968,0.9940766033043434,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,6,0.8377580409572782,0.003429000104314163,0.599257747704672,1.009901804741902,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,7,0.9773843811168246,0.003476443198343816,0.5470941836797657,1.032912921962502,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,8,1.117010721276371,0.00350448226204239,0.5055817867235197,1.060045048545116,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,9,1.256637061435917,0.003492667106914736,0.4460388429048195,1.084166171439474,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,10,1.396263401595464,0.003477723370693807,0.3783158621862451,1.09750188896099,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,11,1.53588974175501,0.003506009757345934,0.3841422198452781,1.096479501747357,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,12,1.675516081914556,0.003572687745677608,0.4851534505807041,1.084152506017453,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,13,1.815142422074103,0.003631995407537203,0.6167176243444669,1.067995508076169,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,14,1.954768762233649,0.003646331871069523,0.735192488468813,1.054932626446942,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,15,2.094395102393195,0.003613185446478118,0.803505082275308,1.047423920968661,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,16,2.234021442552742,0.003551023518637066,0.7771694324354568,1.042824460474286,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,17,2.373647782712288,0.003476085120917061,0.6367692000405977,1.035927768861093,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,18,2.513274122871834,0.003385543124878438,0.4235964102251844,1.023031805954226,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,19,2.652900463031381,0.00327481682502621,0.2532908507840814,1.004665129493042,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,20,2.792526803190927,0.003181659008733385,0.2673176688920451,0.9850475765899306,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,21,2.932153143350474,0.003191384834515184,0.3550948806691704,0.9693500602859496,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,22,3.07177948351002,0.003326450668171844,0.4134584606083738,0.961071160368402,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,23,3.211405823669566,0.003482102580953446,0.4466878091863195,0.9606839192378434,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,24,3.351032163829113,0.003546235210670615,0.4875551597475612,0.965833963633881,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,25,3.490658503988659,0.00351279783196694,0.5584836748710915,0.9730620686800567,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,26,3.630284844148206,0.003447588739156924,0.6316359255401618,0.9803163745593498,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,27,3.769911184307752,0.003407537451001618,0.6585431158623061,0.9885735847067638,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,28,3.909537524467298,0.003411804385837334,0.6271599219241558,1.001087127264606,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,29,4.049163864626845,0.003452256170753109,0.5712472770910064,1.020586416660916,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,30,4.188790204786391,0.003495465251704504,0.5265476337657765,1.046339962109344,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,31,4.328416544945937,0.003502393111117291,0.4794010517965791,1.073011314698015,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,32,4.468042885105484,0.003481985924004641,0.4090392538166549,1.092553556126578,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,33,4.60766922526503,0.003485269836345674,0.3671723881219381,1.098746643996663,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,34,4.747295565424577,0.003537044951192777,0.4266602166112778,1.091310981284142,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,35,4.886921905584122,0.003606332494100554,0.5505198536146572,1.076047935497105,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,36,5.026548245743669,0.003645727785534501,0.6796222298744041,1.060793577937573,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,37,5.166174585903216,0.003634774501952666,0.7784460557310103,1.050546515349086,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,38,5.305800926062762,0.00358433855611618,0.8045165711750802,1.045072232133267,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,39,5.445427266222308,0.003514928982733489,0.7202735248830913,1.039975969267374,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,40,5.585053606381854,0.003433406666543866,0.5339846473758213,1.030306057426034,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,41,5.724679946541401,0.003331947371653741,0.3222934523240383,1.014327463968522,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,42,5.864306286700947,0.003220984051101103,0.2378432269508633,0.9946760669911808,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,43,6.003932626860494,0.003169123210496894,0.3125357288992987,0.976427927035848,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,route_h_member_68_legacy_dg_positive,qr_svd_shifted_cocycle_iteration,45,1,44,6.14355896702004,0.003247488712069603,0.3888139652305298,0.9641771930186761,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,0,0,0.06124640803214016,3.244898465453959,1175.158412944504,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,1,0.2991993003418851,0.08046028456332412,4.256745444756563,1210.428703851788,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,2,0.5983986006837702,0.1004436349028925,5.330260968271258,1228.083510434125,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,3,0.8975979010256552,0.1172604009619955,6.239016695761475,1229.000896558353,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,4,1.19679720136754,0.1307545439343323,6.972598612798288,1213.101095210637,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,5,1.495996501709425,0.1404697883978441,7.508881256330755,1179.072554538606,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,6,1.79519580205131,0.1433881491779949,7.691017021738507,1130.469088852481,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,7,2.094395102393196,0.1328664373331604,7.160857950545044,1085.616247856414,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,8,2.393594402735081,0.1053443942053868,5.708632674103449,1073.174031004078,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,9,2.692793703076966,0.07159837582063976,3.887642657969511,1102.557980122584,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,10,2.991993003418851,0.05684650162575381,3.036180922777847,1151.784129510651,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,11,3.291192303760736,0.07010416678981184,3.706117041782674,1194.961122562195,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,12,3.590391604102621,0.09077776814361067,4.809873244323852,1221.422819687841,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,13,3.889590904444506,0.1092761991038147,5.807051669404252,1230.585863763466,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,14,4.188790204786391,0.1244202654183727,6.627476325541628,1223.242999149076,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,se_active_geometry_member_468,traditional_pointwise_eigendecomposition,21,1,15,4.487989505128276,0.1361828939699708,7.270412659164076,1198.364786138408,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
