case_id,method,field,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match
se_active_geometry_member_468,ordered_partial_real_schur_tracking,cocycle_cache_sha256,exact_scientific,C54047F64D17F83E99031EFB52D9C14B8D537B44F54BE14EFF7FB1F9CAD60455,C54047F64D17F83E99031EFB52D9C14B8D537B44F54BE14EFF7FB1F9CAD60455,,,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,case_id,exact_scientific,se_active_geometry_member_468,se_active_geometry_member_468,,,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,family,exact_scientific,sun_earth_l1_two_frequency_torus,sun_earth_l1_two_frequency_torus,,,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,member_id,numeric_scientific,468,468,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,system,exact_scientific,sun_earth,sun_earth,,,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,method,exact_scientific,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,spectral_samples,numeric_scientific,21,21,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,max_invariance_residual,numeric_scientific,9.471927263010407e-09,9.471927263010407e-09,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,numeric_scientific,6.642720023523518e-09,6.642720023523518e-09,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,selection_residual,numeric_scientific,1.207418269725733e-06,1.207418269725733e-06,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,numeric_scientific,6.160860710480165e-11,6.160860710480165e-11,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,numeric_scientific,7.697860691647499,7.697860691647499,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,numeric_scientific,5.668007376352956,5.668007376352956,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,numeric_scientific,1204.438425125933,1204.438425125933,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,numeric_scientific,0.03997598284436071,0.03997598284436071,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,iterations,numeric_scientific,4,4,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,converged,exact_scientific,true,true,,,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,numeric_scientific,3.253105979049582e-09,3.253105979049582e-09,0.0,0.0,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,source_map_status,exact_scientific,pass,pass,,,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,numeric_scientific,1.332267629550188e-15,nan,nan,nan,false
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,numeric_scientific,1.000000000127995,nan,nan,nan,false
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,numeric_scientific,0,nan,nan,nan,false
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,manifold_status,exact_scientific,accepted,not_run_stage_f,,,false
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,research_status,exact_scientific,accepted,accepted,,,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,failure_reason,exact_scientific,,,,,true
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,exact_scientific,C54047F64D17F83E99031EFB52D9C14B8D537B44F54BE14EFF7FB1F9CAD60455,C54047F64D17F83E99031EFB52D9C14B8D537B44F54BE14EFF7FB1F9CAD60455,,,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,case_id,exact_scientific,se_active_geometry_member_468,se_active_geometry_member_468,,,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,family,exact_scientific,sun_earth_l1_two_frequency_torus,sun_earth_l1_two_frequency_torus,,,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,member_id,numeric_scientific,468,468,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,system,exact_scientific,sun_earth,sun_earth,,,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,method,exact_scientific,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,spectral_samples,numeric_scientific,21,21,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,classification,exact_scientific,real_1d_pointwise_candidate,real_1d_pointwise_candidate,,,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,max_invariance_residual,numeric_scientific,0.1433881491779949,0.1433881491779949,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,mean_invariance_residual,numeric_scientific,0.1058999480306627,0.1058999480306627,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,selection_residual,numeric_scientific,1.196786877095582e-15,1.196786877095582e-15,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,reciprocal_pair_error,numeric_scientific,0.1039983646941733,0.1039983646941733,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,numeric_scientific,7.691017021738507,7.691017021738507,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,numeric_scientific,5.667713067597996,5.667713067597996,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,numeric_scientific,1160.201914935598,1160.201914935598,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,numeric_scientific,0.03976511101915358,0.03976511101915358,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,numeric_scientific,10,10,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,iterations,numeric_scientific,0,0,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,converged,exact_scientific,true,true,,,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,numeric_scientific,3.253105979049582e-09,3.253105979049582e-09,0.0,0.0,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,source_map_status,exact_scientific,pass,pass,,,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,numeric_scientific,1.332267629550188e-15,nan,nan,nan,false
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,numeric_scientific,1.000000000004489,nan,nan,nan,false
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,numeric_scientific,7.644427331674872e-05,nan,nan,nan,false
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,manifold_status,exact_scientific,fail,not_run_stage_f,,,false
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,research_status,exact_scientific,fail,fail,,,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,failure_reason,exact_scientific,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,exact_scientific,C54047F64D17F83E99031EFB52D9C14B8D537B44F54BE14EFF7FB1F9CAD60455,C54047F64D17F83E99031EFB52D9C14B8D537B44F54BE14EFF7FB1F9CAD60455,,,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,case_id,exact_scientific,se_quasi_halo_small_n21,se_quasi_halo_small_n21,,,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,family,exact_scientific,sun_earth_l1_two_frequency_torus,sun_earth_l1_two_frequency_torus,,,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,member_id,exact_scientific,continued_half_percent_2,continued_half_percent_2,,,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,system,exact_scientific,sun_earth,sun_earth,,,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,method,exact_scientific,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,spectral_samples,numeric_scientific,21,21,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,max_invariance_residual,numeric_scientific,3.479102082747889e-07,3.479102082747889e-07,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,mean_invariance_residual,numeric_scientific,2.84624103397218e-07,2.84624103397218e-07,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,selection_residual,numeric_scientific,1.865656781260479e-15,1.865656781260479e-15,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,reciprocal_pair_error,numeric_scientific,2.943167931590551e-10,2.943167931590551e-10,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,numeric_scientific,1.577096935157488,1.577096935157488,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,numeric_scientific,1.218431326676986,1.218431326676986,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,numeric_scientific,1645.959672087211,1645.959672087211,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,numeric_scientific,0.04167462389845723,0.04167462389845723,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,iterations,numeric_scientific,0,0,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,converged,exact_scientific,true,true,,,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,source_map_residual_recomputed,numeric_scientific,2.694678695704188e-12,2.694678695704188e-12,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,source_map_status,exact_scientific,pass,pass,,,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,research_status,exact_scientific,accepted,accepted,,,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,failure_reason,exact_scientific,,,,,true
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,cocycle_cache_sha256,exact_scientific,4121ABD804D0F8669CA754AFD57B50271A77CDBF8D48AD60C3C461CB2033CE8C,4121ABD804D0F8669CA754AFD57B50271A77CDBF8D48AD60C3C461CB2033CE8C,,,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,case_id,exact_scientific,se_quasi_halo_small_n21,se_quasi_halo_small_n21,,,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,family,exact_scientific,sun_earth_l1_two_frequency_torus,sun_earth_l1_two_frequency_torus,,,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,member_id,exact_scientific,continued_half_percent_2,continued_half_percent_2,,,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,system,exact_scientific,sun_earth,sun_earth,,,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,method,exact_scientific,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,spectral_samples,numeric_scientific,21,21,0.0,0.0,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,bundle_dimension,numeric_scientific,1,1,0.0,0.0,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,classification,exact_scientific,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,max_invariance_residual,numeric_scientific,1.95190423586231e-09,1.95190423586231e-09,0.0,0.0,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,numeric_scientific,1.354559692712651e-09,1.354559692712651e-09,0.0,0.0,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,selection_residual,numeric_scientific,1.207418269725733e-06,1.207418269725733e-06,0.0,0.0,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,numeric_scientific,2.9431701520366e-10,2.9431701520366e-10,0.0,0.0,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,numeric_scientific,0,0,0.0,0.0,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,numeric_scientific,1.577132116935613,1.577132116935613,0.0,0.0,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,numeric_scientific,1.218431325387545,1.218431325387545,0.0,0.0,true
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
