schema_version,run_id,case_id,source_case_id,method,perturbation_sign,phase_index,phase_rad,local_exit_crossed,local_exit_elapsed_days,global_exit_crossed,global_exit_elapsed_days,far_field_crossed,far_field_elapsed_days,primary_min_distance_km,primary_min_distance_elapsed_days,secondary_min_distance_km,secondary_min_distance_elapsed_days,secondary_radius_crossed,final_separation_nd,max_separation_nd,source_git_commit
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,18,5.385587406153931,true,177.4507640668666,true,292.7937607103299,true,394.8279500487782,137313971.5423681,474.6807938788682,1361608.507105901,110.9067275417916,false,0.3043842481522139,0.3043842481522139,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,19,5.684786706495816,true,177.4507640668666,true,292.7937607103299,true,390.3916809471066,137651132.1665697,474.6807938788682,1404128.768710325,164.1419567618516,false,0.3708800795486492,0.3708800795486492,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,ordered_partial_real_schur_tracking,1,20,5.983986006837702,true,177.4507640668666,true,297.2300298120016,true,399.2642191504499,137918038.0090179,479.1170629805398,1338037.303066608,159.70568766018,false,0.2766397496532225,0.2766397496532225,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,0,0,true,173.014494965195,true,283.9212225069866,false,nan,148033371.4689496,62.10776742340331,341386.9543464527,368.2103354387482,false,0.05206488426067314,0.07037986730303825,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,1,0.2991993003418851,true,173.014494965195,true,283.9212225069866,true,514.6072157939132,148000077.4860117,57.67149832173165,258972.1570353103,363.7740663370765,false,0.1401053819364125,0.1401053819364125,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,2,0.5983986006837702,true,173.014494965195,true,283.9212225069866,false,nan,147983512.9886612,48.79896011838832,200611.3408173865,363.7740663370765,false,0.08053244740960708,0.08053244740960708,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,3,0.8975979010256552,true,173.014494965195,true,283.9212225069866,false,nan,147982758.1977298,44.36269101671665,230669.5992442504,363.7740663370765,false,0.08104371235724744,0.08104371235724744,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,4,1.19679720136754,true,173.014494965195,true,283.9212225069866,true,505.7346775905698,148000315.8757991,39.92642191504499,210377.5410819605,363.7740663370765,false,0.158265826372448,0.158265826372448,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,5,1.495996501709425,true,173.014494965195,true,283.9212225069866,true,368.2103354387482,148027066.5037966,212.9409168802399,59209.41014085837,368.2103354387482,false,0.04078935634979874,0.1240690876832633,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,6,1.79519580205131,true,177.4507640668666,true,283.9212225069866,true,519.0434848955848,148052435.3722495,208.5046477785683,122824.0245410734,372.6466045404199,false,0.1276331989414703,0.1276331989414703,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,7,2.094395102393196,true,177.4507640668666,true,283.9212225069866,false,nan,148096086.125948,204.0683786768966,286405.8570843395,368.2103354387482,false,0.03006042363515571,0.0558245398748012,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,8,2.393594402735081,true,177.4507640668666,true,283.9212225069866,true,510.1709466922416,148151614.6190213,195.1958404735533,377285.6274616486,368.2103354387482,false,0.1337125727409632,0.1337125727409632,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,9,2.692793703076966,true,177.4507640668666,true,283.9212225069866,false,nan,148111988.9430456,70.98030562674664,259741.3395894317,510.1709466922416,false,0.01698049883852495,0.08290763691371472,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,10,2.991993003418851,true,173.014494965195,true,283.9212225069866,true,514.6072157939132,148056357.6159945,66.54403652507497,373249.0069398289,310.5388371170166,false,0.1362944053224558,0.1362944053224558,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,11,3.291192303760736,true,173.014494965195,true,283.9212225069866,false,nan,148015340.0405928,57.67149832173165,316326.388445028,306.1025680153449,false,0.06666189768753776,0.06666189768753776,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,12,3.590391604102621,true,173.014494965195,true,283.9212225069866,true,523.4797539972565,147989259.0625735,53.23522922005998,190234.0046082275,363.7740663370765,false,0.1258863807161797,0.1258863807161797,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,13,3.889590904444506,true,173.014494965195,true,283.9212225069866,false,nan,147981443.3620522,48.79896011838832,231784.4972540629,363.7740663370765,false,0.08439396013143881,0.08439396013143881,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,14,4.188790204786391,true,173.014494965195,true,283.9212225069866,false,nan,147989103.36756,39.92642191504499,120882.2789211346,363.7740663370765,false,0.08521205328190123,0.08545065005157014,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,15,4.487989505128276,true,173.014494965195,true,283.9212225069866,false,nan,148013844.3594611,35.49015281337332,291062.1934491612,368.2103354387482,false,0.06008158614441631,0.06602062721874756,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,16,4.787188805470161,true,173.014494965195,true,283.9212225069866,false,nan,148038357.9573325,208.5046477785683,292852.0139752555,372.6466045404199,false,0.09513921844174036,0.09513921844174036,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,17,5.086388105812047,true,177.4507640668666,true,283.9212225069866,false,nan,148071864.214336,204.0683786768966,207688.3980825673,372.6466045404199,false,0.02135080365416318,0.09378256537191579,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,18,5.385587406153931,true,177.4507640668666,true,283.9212225069866,true,519.0434848955848,148121756.4592136,199.6321095752249,315266.4201165029,368.2103354387482,false,0.1315242159757961,0.1315242159757961,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,19,5.684786706495816,true,177.4507640668666,true,283.9212225069866,false,nan,148144096.7673033,70.98030562674664,266341.2646163087,514.6072157939132,false,0.0193380596294683,0.06615680367632079,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,-1,20,5.983986006837702,true,177.4507640668666,true,283.9212225069866,true,532.3522922005998,148083048.3302071,66.54403652507497,412303.1956403332,310.5388371170166,false,0.1046850922792713,0.1046850922792713,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,0,0,true,173.014494965195,true,297.2300298120016,true,394.8279500487782,137973140.5482114,479.1170629805398,1282832.29783674,155.2694185585083,false,0.3547005717103566,0.3547005717103566,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,1,0.2991993003418851,true,173.014494965195,true,297.2300298120016,true,399.2642191504499,137872787.8937857,479.1170629805398,1242089.167093176,146.3968803551649,false,0.3062724624539822,0.3062724624539822,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,2,0.5983986006837702,true,173.014494965195,true,297.2300298120016,true,399.2642191504499,137627087.3266695,479.1170629805398,1216303.666760361,141.9606112534933,false,0.363656788246017,0.363656788246017,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,3,0.8975979010256552,true,173.014494965195,true,297.2300298120016,true,394.8279500487782,137329372.7307612,474.6807938788682,1208421.502884645,137.5243421518216,false,0.3743599259274947,0.3743599259274947,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,4,1.19679720136754,true,173.014494965195,true,292.7937607103299,true,394.8279500487782,137066383.2141469,474.6807938788682,1215177.011925998,128.6518039484783,false,0.3109967341967509,0.3109967341967509,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,5,1.495996501709425,true,173.014494965195,true,292.7937607103299,true,390.3916809471066,136892441.9350069,474.6807938788682,1237138.244071421,124.2155348468066,false,0.3925387737937212,0.3925387737937212,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,6,1.79519580205131,true,177.4507640668666,true,292.7937607103299,true,394.8279500487782,136932708.8864897,470.2445247771965,1276716.499430358,119.7792657451349,false,0.2972520283868891,0.2972520283868891,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,7,2.094395102393196,true,177.4507640668666,true,292.7937607103299,true,390.3916809471066,137138510.9015056,474.6807938788682,1331162.309363741,110.9067275417916,false,0.3878511828314888,0.3878511828314888,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,8,2.393594402735081,true,177.4507640668666,true,292.7937607103299,true,394.8279500487782,137493572.1698892,474.6807938788682,1395404.02539166,106.47045844012,false,0.2753394942456217,0.2753394942456217,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,9,2.692793703076966,true,177.4507640668666,true,292.7937607103299,true,394.8279500487782,137798325.763111,474.6807938788682,1370472.15470135,159.70568766018,false,0.3651114390367907,0.3651114390367907,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,10,2.991993003418851,true,173.014494965195,true,297.2300298120016,true,399.2642191504499,137976128.0089387,479.1170629805398,1308597.394248034,155.2694185585083,false,0.2756787093662209,0.2756787093662209,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,11,3.291192303760736,true,173.014494965195,true,297.2300298120016,true,399.2642191504499,137941946.2226747,479.1170629805398,1259543.914830778,150.8331494568366,false,0.3560767325684789,0.3560767325684789,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,12,3.590391604102621,true,173.014494965195,true,297.2300298120016,true,399.2642191504499,137762177.5466235,479.1170629805398,1227329.202737072,146.3968803551649,false,0.3271923770956756,0.3271923770956756,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,13,3.889590904444506,true,173.014494965195,true,297.2300298120016,true,394.8279500487782,137481407.2245761,479.1170629805398,1211051.401587915,137.5243421518216,false,0.3690301899819752,0.3690301899819752,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,14,4.188790204786391,true,173.014494965195,true,297.2300298120016,true,394.8279500487782,137186775.0488024,474.6807938788682,1208966.148188648,133.0880730501499,false,0.3787224385810362,0.3787224385810362,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,15,4.487989505128276,true,173.014494965195,true,292.7937607103299,true,390.3916809471066,136959146.9057311,474.6807938788682,1224821.048260006,128.6518039484783,false,0.3901909885406036,0.3901909885406036,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_se_active_geometry_member_468,se_active_geometry_member_468,qr_svd_shifted_cocycle_iteration,1,16,4.787188805470161,true,173.014494965195,true,292.7937607103299,true,390.3916809471066,136891147.3079623,470.2445247771965,1255334.409125398,119.7792657451349,false,0.3448857951133356,0.3448857951133356,f7b966f56334eac5b522813fd19d7da8b1ab91bc
