case_id,method,field,field_scope,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match,candidate_contract_match,difference_expected,comparison_status
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,max_invariance_residual,benchmark_owned,numeric,0.1433881491779949,0.1433881491779949,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,mean_invariance_residual,benchmark_owned,numeric,0.1058999480306627,0.1058999480306627,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,selection_residual,benchmark_owned,numeric,1.196786877095582e-15,1.196786877095582e-15,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,reciprocal_pair_error,benchmark_owned,numeric,0.1039983646941733,0.1039983646941733,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,benchmark_owned,numeric,7.691017021738507,7.691017021738507,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,benchmark_owned,numeric,5.667713067597996,5.667713067597996,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,benchmark_owned,numeric,1160.201914935598,1160.201914935598,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,benchmark_owned,numeric,0.03976511101915358,0.03976511101915358,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,benchmark_owned,numeric,10,10,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,benchmark_owned,numeric,3.253105979049582e-09,3.253105979049582e-09,0.0,0.0,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,downstream_stage_f_reset,numeric,1.332267629550188e-15,nan,nan,nan,false,true,true,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,1.000000000004489,nan,nan,nan,false,true,true,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,7.644427331674872e-05,nan,nan,nan,false,true,true,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,manifold_status,downstream_stage_f_reset,exact,fail,not_run_stage_f,,,false,true,true,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,failure_reason,benchmark_owned,exact,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
se_active_geometry_member_468,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,provenance,exact,C54047F64D17F83E99031EFB52D9C14B8D537B44F54BE14EFF7FB1F9CAD60455,C54047F64D17F83E99031EFB52D9C14B8D537B44F54BE14EFF7FB1F9CAD60455,,,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,case_id,benchmark_owned,exact,se_quasi_halo_small_n21,se_quasi_halo_small_n21,,,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,family,benchmark_owned,exact,sun_earth_l1_two_frequency_torus,sun_earth_l1_two_frequency_torus,,,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,member_id,benchmark_owned,exact,continued_half_percent_2,continued_half_percent_2,,,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,system,benchmark_owned,exact,sun_earth,sun_earth,,,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,method,benchmark_owned,exact,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,spectral_samples,benchmark_owned,numeric,21,21,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,max_invariance_residual,benchmark_owned,numeric,3.479102082747889e-07,3.479102082747889e-07,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,mean_invariance_residual,benchmark_owned,numeric,2.84624103397218e-07,2.84624103397218e-07,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,selection_residual,benchmark_owned,numeric,1.865656781260479e-15,1.865656781260479e-15,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,reciprocal_pair_error,benchmark_owned,numeric,2.943167931590551e-10,2.943167931590551e-10,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,benchmark_owned,numeric,1.577096935157488,1.577096935157488,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,benchmark_owned,numeric,1.218431326676986,1.218431326676986,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,benchmark_owned,numeric,1645.959672087211,1645.959672087211,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,benchmark_owned,numeric,0.04167462389845723,0.04167462389845723,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,source_map_residual_recomputed,benchmark_owned,numeric,2.694678695704188e-12,2.694678695704188e-12,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,research_status,benchmark_owned,exact,accepted,accepted,,,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,failure_reason,benchmark_owned,exact,,,,,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
se_quasi_halo_small_n21,ordered_partial_real_schur_tracking,cocycle_cache_sha256,provenance,exact,4121ABD804D0F8669CA754AFD57B50271A77CDBF8D48AD60C3C461CB2033CE8C,4121ABD804D0F8669CA754AFD57B50271A77CDBF8D48AD60C3C461CB2033CE8C,,,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,case_id,benchmark_owned,exact,se_quasi_halo_small_n21,se_quasi_halo_small_n21,,,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,family,benchmark_owned,exact,sun_earth_l1_two_frequency_torus,sun_earth_l1_two_frequency_torus,,,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,member_id,benchmark_owned,exact,continued_half_percent_2,continued_half_percent_2,,,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,system,benchmark_owned,exact,sun_earth,sun_earth,,,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,method,benchmark_owned,exact,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,spectral_samples,benchmark_owned,numeric,21,21,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,classification,benchmark_owned,exact,real_1d_hyperbolic_bundle,real_1d_hyperbolic_bundle,,,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,max_invariance_residual,benchmark_owned,numeric,1.95190423586231e-09,1.95190423586231e-09,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,benchmark_owned,numeric,1.354559692712651e-09,1.354559692712651e-09,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,selection_residual,benchmark_owned,numeric,1.207418269725733e-06,1.207418269725733e-06,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,benchmark_owned,numeric,2.9431701520366e-10,2.9431701520366e-10,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,benchmark_owned,numeric,1.577132116935613,1.577132116935613,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,benchmark_owned,numeric,1.218431325387545,1.218431325387545,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,benchmark_owned,numeric,1645.95967208719,1645.95967208719,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,benchmark_owned,numeric,0.04167462389845716,0.04167462389845716,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,iterations,benchmark_owned,numeric,4,4,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,benchmark_owned,numeric,2.694678695704188e-12,2.694678695704188e-12,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,research_status,benchmark_owned,exact,accepted,accepted,,,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,failure_reason,benchmark_owned,exact,,,,,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
se_quasi_halo_small_n21,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,provenance,exact,4121ABD804D0F8669CA754AFD57B50271A77CDBF8D48AD60C3C461CB2033CE8C,4121ABD804D0F8669CA754AFD57B50271A77CDBF8D48AD60C3C461CB2033CE8C,,,true,true,false,pass
se_quasi_halo_small_n21,traditional_pointwise_eigendecomposition,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
se_quasi_halo_small_n21,traditional_pointwise_eigendecomposition,case_id,benchmark_owned,exact,se_quasi_halo_small_n21,se_quasi_halo_small_n21,,,true,true,false,pass
se_quasi_halo_small_n21,traditional_pointwise_eigendecomposition,family,benchmark_owned,exact,sun_earth_l1_two_frequency_torus,sun_earth_l1_two_frequency_torus,,,true,true,false,pass
se_quasi_halo_small_n21,traditional_pointwise_eigendecomposition,member_id,benchmark_owned,exact,continued_half_percent_2,continued_half_percent_2,,,true,true,false,pass
se_quasi_halo_small_n21,traditional_pointwise_eigendecomposition,system,benchmark_owned,exact,sun_earth,sun_earth,,,true,true,false,pass
se_quasi_halo_small_n21,traditional_pointwise_eigendecomposition,method,benchmark_owned,exact,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true,true,false,pass
se_quasi_halo_small_n21,traditional_pointwise_eigendecomposition,spectral_samples,benchmark_owned,numeric,21,21,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,traditional_pointwise_eigendecomposition,bundle_dimension,benchmark_owned,numeric,1,1,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,traditional_pointwise_eigendecomposition,classification,benchmark_owned,exact,real_1d_pointwise_candidate,real_1d_pointwise_candidate,,,true,true,false,pass
se_quasi_halo_small_n21,traditional_pointwise_eigendecomposition,max_invariance_residual,benchmark_owned,numeric,0.009908065218083925,0.009908065218083925,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,traditional_pointwise_eigendecomposition,mean_invariance_residual,benchmark_owned,numeric,0.007652690812172415,0.007652690812172415,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,traditional_pointwise_eigendecomposition,selection_residual,benchmark_owned,numeric,7.203231209135768e-16,7.203231209135768e-16,0.0,0.0,true,true,false,pass
se_quasi_halo_small_n21,traditional_pointwise_eigendecomposition,reciprocal_pair_error,benchmark_owned,numeric,0.00768009044313045,0.00768009044313045,0.0,0.0,true,true,false,pass
